,pv_deg
1262,0.9927968036529681
1263,0.9927910958904109
1264,0.9927853881278539
1265,0.9927796803652968
1266,0.9927739726027397
1267,0.9927682648401827
1268,0.9927625570776256
1269,0.9927568493150685
1270,0.9927511415525114
1271,0.9927454337899544
1272,0.9927397260273972
1273,0.9927340182648402
1274,0.992728310502283
1275,0.992722602739726
1276,0.992716894977169
1277,0.9927111872146118
1278,0.9927054794520548
1279,0.9926997716894977
1280,0.9926940639269406
1281,0.9926883561643836
1282,0.9926826484018265
1283,0.9926769406392694
1284,0.9926712328767123
1285,0.9926655251141553
1286,0.9926598173515981
1287,0.9926541095890411
1288,0.9926484018264841
1289,0.9926426940639269
1290,0.9926369863013699
1291,0.9926312785388128
1292,0.9926255707762557
1293,0.9926198630136986
1294,0.9926141552511416
1295,0.9926084474885845
1296,0.9926027397260274
1297,0.9925970319634703
1298,0.9925913242009132
1299,0.9925856164383562
1300,0.992579908675799
1301,0.992574200913242
1302,0.992568493150685
1303,0.9925627853881278
1304,0.9925570776255708
1305,0.9925513698630137
1306,0.9925456621004566
1307,0.9925399543378995
1308,0.9925342465753425
1309,0.9925285388127854
1310,0.9925228310502283
1311,0.9925171232876713
1312,0.9925114155251141
1313,0.9925057077625571
1314,0.9925
1315,0.9924942922374429
1316,0.9924885844748859
1317,0.9924828767123288
1318,0.9924771689497717
1319,0.9924714611872146
1320,0.9924657534246575
1321,0.9924600456621004
1322,0.9924543378995434
1323,0.9924486301369863
1324,0.9924429223744292
1325,0.9924372146118722
1326,0.992431506849315
1327,0.992425799086758
1328,0.992420091324201
1329,0.9924143835616438
1330,0.9924086757990868
1331,0.9924029680365297
1332,0.9923972602739726
1333,0.9923915525114155
1334,0.9923858447488585
1335,0.9923801369863013
1336,0.9923744292237443
1337,0.9923687214611873
1338,0.9923630136986301
1339,0.9923573059360731
1340,0.992351598173516
1341,0.9923458904109589
1342,0.9923401826484018
1343,0.9923344748858447
1344,0.9923287671232877
1345,0.9923230593607306
1346,0.9923173515981735
1347,0.9923116438356164
1348,0.9923059360730594
1349,0.9923002283105022
1350,0.9922945205479452
1351,0.9922888127853882
1352,0.992283105022831
1353,0.992277397260274
1354,0.9922716894977169
1355,0.9922659817351598
1356,0.9922602739726027
1357,0.9922545662100457
1358,0.9922488584474886
1359,0.9922431506849315
1360,0.9922374429223745
1361,0.9922317351598173
1362,0.9922260273972603
1363,0.9922203196347033
1364,0.9922146118721461
1365,0.9922089041095891
1366,0.9922031963470319
1367,0.9921974885844749
1368,0.9921917808219178
1369,0.9921860730593607
1370,0.9921803652968036
1371,0.9921746575342466
1372,0.9921689497716895
1373,0.9921632420091324
1374,0.9921575342465754
1375,0.9921518264840182
1376,0.9921461187214612
1377,0.9921404109589042
1378,0.992134703196347
1379,0.99212899543379
1380,0.9921232876712329
1381,0.9921175799086758
1382,0.9921118721461187
1383,0.9921061643835617
1384,0.9921004566210045
1385,0.9920947488584475
1386,0.9920890410958905
1387,0.9920833333333333
1388,0.9920776255707763
1389,0.9920719178082191
1390,0.9920662100456621
1391,0.992060502283105
1392,0.9920547945205479
1393,0.9920490867579909
1394,0.9920433789954338
1395,0.9920376712328767
1396,0.9920319634703196
1397,0.9920262557077626
1398,0.9920205479452054
1399,0.9920148401826484
1400,0.9920091324200914
1401,0.9920034246575342
1402,0.9919977168949772
1403,0.9919920091324201
1404,0.991986301369863
1405,0.991980593607306
1406,0.9919748858447489
1407,0.9919691780821918
1408,0.9919634703196347
1409,0.9919577625570776
1410,0.9919520547945205
1411,0.9919463470319635
1412,0.9919406392694063
1413,0.9919349315068493
1414,0.9919292237442923
1415,0.9919235159817351
1416,0.9919178082191781
1417,0.991912100456621
1418,0.9919063926940639
1419,0.9919006849315068
1420,0.9918949771689498
1421,0.9918892694063927
1422,0.9918835616438356
1423,0.9918778538812786
1424,0.9918721461187214
1425,0.9918664383561644
1426,0.9918607305936074
1427,0.9918550228310502
1428,0.9918493150684932
1429,0.9918436073059361
1430,0.991837899543379
1431,0.9918321917808219
1432,0.9918264840182648
1433,0.9918207762557077
1434,0.9918150684931507
1435,0.9918093607305936
1436,0.9918036529680365
1437,0.9917979452054795
1438,0.9917922374429223
1439,0.9917865296803653
1440,0.9917808219178083
1441,0.9917751141552511
1442,0.9917694063926941
1443,0.991763698630137
1444,0.9917579908675799
1445,0.9917522831050228
1446,0.9917465753424658
1447,0.9917408675799086
1448,0.9917351598173516
1449,0.9917294520547946
1450,0.9917237442922374
1451,0.9917180365296804
1452,0.9917123287671233
1453,0.9917066210045662
1454,0.9917009132420092
1455,0.991695205479452
1456,0.991689497716895
1457,0.9916837899543379
1458,0.9916780821917808
1459,0.9916723744292237
1460,0.9916666666666667
1461,0.9916609589041095
1462,0.9916552511415525
1463,0.9916495433789955
1464,0.9916438356164383
1465,0.9916381278538813
1466,0.9916324200913242
1467,0.9916267123287671
1468,0.99162100456621
1469,0.991615296803653
1470,0.9916095890410959
1471,0.9916038812785388
1472,0.9915981735159818
1473,0.9915924657534246
1474,0.9915867579908676
1475,0.9915810502283106
1476,0.9915753424657534
1477,0.9915696347031964
1478,0.9915639269406392
1479,0.9915582191780822
1480,0.9915525114155251
1481,0.991546803652968
1482,0.991541095890411
1483,0.9915353881278539
1484,0.9915296803652968
1485,0.9915239726027397
1486,0.9915182648401827
1487,0.9915125570776255
1488,0.9915068493150685
1489,0.9915011415525115
1490,0.9914954337899543
1491,0.9914897260273973
1492,0.9914840182648402
1493,0.9914783105022831
1494,0.991472602739726
1495,0.991466894977169
1496,0.9914611872146118
1497,0.9914554794520548
1498,0.9914497716894977
1499,0.9914440639269406
1500,0.9914383561643836
1501,0.9914326484018264
1502,0.9914269406392694
1503,0.9914212328767124
1504,0.9914155251141552
1505,0.9914098173515982
1506,0.9914041095890411
1507,0.991398401826484
1508,0.9913926940639269
1509,0.9913869863013699
1510,0.9913812785388127
1511,0.9913755707762557
1512,0.9913698630136987
1513,0.9913641552511415
1514,0.9913584474885845
1515,0.9913527397260274
1516,0.9913470319634703
1517,0.9913413242009133
1518,0.9913356164383562
1519,0.9913299086757991
1520,0.991324200913242
1521,0.9913184931506849
1522,0.9913127853881278
1523,0.9913070776255708
1524,0.9913013698630136
1525,0.9912956621004566
1526,0.9912899543378996
1527,0.9912842465753424
1528,0.9912785388127854
1529,0.9912728310502283
1530,0.9912671232876712
1531,0.9912614155251142
1532,0.9912557077625571
1533,0.99125
1534,0.9912442922374429
1535,0.9912385844748859
1536,0.9912328767123287
1537,0.9912271689497717
1538,0.9912214611872147
1539,0.9912157534246575
1540,0.9912100456621005
1541,0.9912043378995434
1542,0.9911986301369863
1543,0.9911929223744292
1544,0.9911872146118721
1545,0.991181506849315
1546,0.991175799086758
1547,0.9911700913242009
1548,0.9911643835616438
1549,0.9911586757990868
1550,0.9911529680365296
1551,0.9911472602739726
1552,0.9911415525114156
1553,0.9911358447488584
1554,0.9911301369863014
1555,0.9911244292237443
1556,0.9911187214611872
1557,0.9911130136986301
1558,0.9911073059360731
1559,0.991101598173516
1560,0.9910958904109589
1561,0.9910901826484019
1562,0.9910844748858447
1563,0.9910787671232877
1564,0.9910730593607306
1565,0.9910673515981735
1566,0.9910616438356165
1567,0.9910559360730593
1568,0.9910502283105023
1569,0.9910445205479452
1570,0.9910388127853881
1571,0.991033105022831
1572,0.991027397260274
1573,0.9910216894977169
1574,0.9910159817351598
1575,0.9910102739726028
1576,0.9910045662100456
1577,0.9909988584474886
1578,0.9909931506849315
1579,0.9909874429223744
1580,0.9909817351598174
1581,0.9909760273972603
1582,0.9909703196347032
1583,0.9909646118721461
1584,0.9909589041095891
1585,0.9909531963470319
1586,0.9909474885844749
1587,0.9909417808219179
1588,0.9909360730593607
1589,0.9909303652968037
1590,0.9909246575342465
1591,0.9909189497716895
1592,0.9909132420091324
1593,0.9909075342465753
1594,0.9909018264840183
1595,0.9908961187214612
1596,0.9908904109589041
1597,0.990884703196347
1598,0.99087899543379
1599,0.9908732876712328
1600,0.9908675799086758
1601,0.9908618721461188
1602,0.9908561643835616
1603,0.9908504566210046
1604,0.9908447488584475
1605,0.9908390410958904
1606,0.9908333333333333
1607,0.9908276255707763
1608,0.9908219178082192
1609,0.9908162100456621
1610,0.9908105022831051
1611,0.9908047945205479
1612,0.9907990867579909
1613,0.9907933789954337
1614,0.9907876712328767
1615,0.9907819634703197
1616,0.9907762557077625
1617,0.9907705479452055
1618,0.9907648401826484
1619,0.9907591324200913
1620,0.9907534246575342
1621,0.9907477168949772
1622,0.99074200913242
1623,0.990736301369863
1624,0.990730593607306
1625,0.9907248858447488
1626,0.9907191780821918
1627,0.9907134703196347
1628,0.9907077625570776
1629,0.9907020547945206
1630,0.9906963470319635
1631,0.9906906392694064
1632,0.9906849315068493
1633,0.9906792237442923
1634,0.9906735159817351
1635,0.9906678082191781
1636,0.990662100456621
1637,0.9906563926940639
1638,0.9906506849315069
1639,0.9906449771689497
1640,0.9906392694063927
1641,0.9906335616438356
1642,0.9906278538812785
1643,0.9906221461187215
1644,0.9906164383561644
1645,0.9906107305936073
1646,0.9906050228310502
1647,0.9905993150684932
1648,0.990593607305936
1649,0.990587899543379
1650,0.990582191780822
1651,0.9905764840182648
1652,0.9905707762557078
1653,0.9905650684931507
1654,0.9905593607305936
1655,0.9905536529680365
1656,0.9905479452054795
1657,0.9905422374429224
1658,0.9905365296803653
1659,0.9905308219178082
1660,0.9905251141552511
1661,0.9905194063926941
1662,0.9905136986301369
1663,0.9905079908675799
1664,0.9905022831050229
1665,0.9904965753424657
1666,0.9904908675799087
1667,0.9904851598173516
1668,0.9904794520547945
1669,0.9904737442922374
1670,0.9904680365296804
1671,0.9904623287671233
1672,0.9904566210045662
1673,0.9904509132420092
1674,0.990445205479452
1675,0.990439497716895
1676,0.990433789954338
1677,0.9904280821917808
1678,0.9904223744292238
1679,0.9904166666666666
1680,0.9904109589041096
1681,0.9904052511415525
1682,0.9903995433789954
1683,0.9903938356164383
1684,0.9903881278538813
1685,0.9903824200913242
1686,0.9903767123287671
1687,0.9903710045662101
1688,0.9903652968036529
1689,0.9903595890410959
1690,0.9903538812785389
1691,0.9903481735159817
1692,0.9903424657534247
1693,0.9903367579908676
1694,0.9903310502283105
1695,0.9903253424657534
1696,0.9903196347031964
1697,0.9903139269406392
1698,0.9903082191780822
1699,0.9903025114155252
1700,0.990296803652968
1701,0.990291095890411
1702,0.9902853881278538
1703,0.9902796803652968
1704,0.9902739726027397
1705,0.9902682648401826
1706,0.9902625570776256
1707,0.9902568493150685
1708,0.9902511415525114
1709,0.9902454337899543
1710,0.9902397260273973
1711,0.9902340182648401
1712,0.9902283105022831
1713,0.9902226027397261
1714,0.9902168949771689
1715,0.9902111872146119
1716,0.9902054794520548
1717,0.9901997716894977
1718,0.9901940639269406
1719,0.9901883561643836
1720,0.9901826484018265
1721,0.9901769406392694
1722,0.9901712328767124
1723,0.9901655251141552
1724,0.9901598173515982
1725,0.990154109589041
1726,0.990148401826484
1727,0.990142694063927
1728,0.9901369863013698
1729,0.9901312785388128
1730,0.9901255707762557
1731,0.9901198630136986
1732,0.9901141552511415
1733,0.9901084474885845
1734,0.9901027397260274
1735,0.9900970319634703
1736,0.9900913242009133
1737,0.9900856164383561
1738,0.9900799086757991
1739,0.990074200913242
1740,0.9900684931506849
1741,0.9900627853881279
1742,0.9900570776255708
1743,0.9900513698630137
1744,0.9900456621004566
1745,0.9900399543378995
1746,0.9900342465753424
1747,0.9900285388127854
1748,0.9900228310502283
1749,0.9900171232876712
1750,0.9900114155251142
1751,0.990005707762557
1752,0.99
1753,0.989994292237443
1754,0.9899885844748858
1755,0.9899828767123288
1756,0.9899771689497717
1757,0.9899714611872146
1758,0.9899657534246575
1759,0.9899600456621005
1760,0.9899543378995433
1761,0.9899486301369863
1762,0.9899429223744293
1763,0.9899372146118721
1764,0.9899315068493151
1765,0.989925799086758
1766,0.9899200913242009
1767,0.9899143835616439
1768,0.9899086757990867
1769,0.9899029680365297
1770,0.9898972602739726
1771,0.9898915525114155
1772,0.9898858447488584
1773,0.9898801369863014
1774,0.9898744292237442
1775,0.9898687214611872
1776,0.9898630136986302
1777,0.989857305936073
1778,0.989851598173516
1779,0.9898458904109589
1780,0.9898401826484018
1781,0.9898344748858448
1782,0.9898287671232877
1783,0.9898230593607306
1784,0.9898173515981735
1785,0.9898116438356165
1786,0.9898059360730593
1787,0.9898002283105023
1788,0.9897945205479453
1789,0.9897888127853881
1790,0.9897831050228311
1791,0.9897773972602739
1792,0.9897716894977169
1793,0.9897659817351598
1794,0.9897602739726027
1795,0.9897545662100456
1796,0.9897488584474886
1797,0.9897431506849315
1798,0.9897374429223744
1799,0.9897317351598174
1800,0.9897260273972602
1801,0.9897203196347032
1802,0.9897146118721462
1803,0.989708904109589
1804,0.989703196347032
1805,0.9896974885844749
1806,0.9896917808219178
1807,0.9896860730593607
1808,0.9896803652968037
1809,0.9896746575342465
1810,0.9896689497716895
1811,0.9896632420091325
1812,0.9896575342465753
1813,0.9896518264840183
1814,0.9896461187214611
1815,0.9896404109589041
1816,0.989634703196347
1817,0.9896289954337899
1818,0.9896232876712329
1819,0.9896175799086758
1820,0.9896118721461187
1821,0.9896061643835616
1822,0.9896004566210046
1823,0.9895947488584474
1824,0.9895890410958904
1825,0.9895833333333334
1826,0.9895776255707762
1827,0.9895719178082192
1828,0.9895662100456621
1829,0.989560502283105
1830,0.989554794520548
1831,0.9895490867579909
1832,0.9895433789954338
1833,0.9895376712328767
1834,0.9895319634703197
1835,0.9895262557077625
1836,0.9895205479452055
1837,0.9895148401826483
1838,0.9895091324200913
1839,0.9895034246575343
1840,0.9894977168949771
1841,0.9894920091324201
1842,0.989486301369863
1843,0.9894805936073059
1844,0.9894748858447489
1845,0.9894691780821918
1846,0.9894634703196347
1847,0.9894577625570776
1848,0.9894520547945206
1849,0.9894463470319634
1850,0.9894406392694064
1851,0.9894349315068494
1852,0.9894292237442922
1853,0.9894235159817352
1854,0.9894178082191781
1855,0.989412100456621
1856,0.9894063926940639
1857,0.9894006849315069
1858,0.9893949771689498
1859,0.9893892694063927
1860,0.9893835616438356
1861,0.9893778538812785
1862,0.9893721461187215
1863,0.9893664383561643
1864,0.9893607305936073
1865,0.9893550228310503
1866,0.9893493150684931
1867,0.9893436073059361
1868,0.989337899543379
1869,0.9893321917808219
1870,0.9893264840182648
1871,0.9893207762557078
1872,0.9893150684931507
1873,0.9893093607305936
1874,0.9893036529680366
1875,0.9892979452054794
1876,0.9892922374429224
1877,0.9892865296803653
1878,0.9892808219178082
1879,0.9892751141552512
1880,0.9892694063926941
1881,0.989263698630137
1882,0.9892579908675799
1883,0.9892522831050228
1884,0.9892465753424657
1885,0.9892408675799087
1886,0.9892351598173516
1887,0.9892294520547945
1888,0.9892237442922375
1889,0.9892180365296803
1890,0.9892123287671233
1891,0.9892066210045662
1892,0.9892009132420091
1893,0.989195205479452
1894,0.989189497716895
1895,0.9891837899543379
1896,0.9891780821917808
1897,0.9891723744292238
1898,0.9891666666666666
1899,0.9891609589041096
1900,0.9891552511415526
1901,0.9891495433789954
1902,0.9891438356164384
1903,0.9891381278538813
1904,0.9891324200913242
1905,0.9891267123287671
1906,0.98912100456621
1907,0.989115296803653
1908,0.9891095890410959
1909,0.9891038812785388
1910,0.9890981735159817
1911,0.9890924657534247
1912,0.9890867579908675
1913,0.9890810502283105
1914,0.9890753424657535
1915,0.9890696347031963
1916,0.9890639269406393
1917,0.9890582191780822
1918,0.9890525114155251
1919,0.989046803652968
1920,0.989041095890411
1921,0.9890353881278539
1922,0.9890296803652968
1923,0.9890239726027398
1924,0.9890182648401826
1925,0.9890125570776256
1926,0.9890068493150685
1927,0.9890011415525114
1928,0.9889954337899544
1929,0.9889897260273972
1930,0.9889840182648402
1931,0.9889783105022831
1932,0.988972602739726
1933,0.9889668949771689
1934,0.9889611872146119
